digtracker_id,gwd_number,afe_id,system,pipeline,status,notes,initial_budget,land_cost,dig_cost,b_sleeve,petro_sleeve,composite,recoat,created_date,execution_year,dig_name,inspection_provider,ili_analysis,dig_criteria,inspection_start_relative,inspection_end_relative,inspection_length,target_features,smys,mop,design_factor,class_location,class_location_factor,p_failure,latitude,longitude,program_engineer,program_engineer_comments,project_engineer,post_execution_comments,last_updated,created_by,inspection_completion_date,actual_inspection_start,actual_inspection_start_relative,actual_inspection_end_relative,actual_inspection_length
1001,2024001,,NPS16,LINE-100,Complete,Completed ahead of schedule,25000,5000,15000,0,1,0,0,2024-01-15,2024,GWD-001,InspectCo,2023 MFL,Corrosion,-2.5,2.5,5,Corrosion cluster at -1.2m,359,9930,0.8,1,0.72,8500,51.0447,-114.0719,Sarah Johnson,Multiple features identified during inspection,Mike Smith,Repair completed successfully,2024-03-01,sjohnson,2024-02-15,0,-1.8,1.9,3.7
1002,2024002,,NPS20,LINE-200,Not Started,Scheduled for Q2,30000,6000,18000,1,0,0,0,2024-01-16,2024,GWD-002,PipeCheck,2023 UT,Dent,-3,3,6,Dent with metal loss,414,8830,0.8,2,0.72,7800,53.5461,-113.4937,David Lee,Dent requires immediate attention,Emily Brown,,2024-03-02,dlee,,,,,,
1003,2024003,,NPS24,LINE-300,Waiting for CLEIR,Awaiting final approval,35000,7000,21000,0,0,1,0,2024-01-17,2024,GWD-003,SafePipe,2023 EMAT,Crack,-1.5,1.5,3,Axial crack indication,483,7730,0.72,3,0.72,9200,52.2297,-113.8223,Chris Wilson,Critical feature identified,Alex Taylor,,2024-03-03,cwilson,,,,,,
1004,2024004,,NPS30,LINE-400,Cancelled,Budget constraints,40000,8000,24000,0,0,0,1,2024-01-18,2024,GWD-004,InspectCo,2023 MFL,Corrosion,-2,2,4,External corrosion,552,9130,0.8,1,0.72,8900,51.8844,-114.1006,Rachel Green,Multiple corrosion points detected,Tom Anderson,,2024-03-04,rgreen,,,,,,
1005,2024005,,NPS12,LINE-500,On Hold,Weather delay,20000,4000,12000,1,0,0,0,2024-01-19,2024,GWD-005,PipeCheck,2023 UT,Dent,-2.8,2.8,5.6,Dent at girth weld,276,8430,0.72,2,0.72,7500,53.0238,-114.3789,Mark Thompson,Requires sleeve repair,Jessica White,,2024-03-05,mthompson,,,,,,
1006,2024006,,NPS16,LINE-600,Ready,Crew mobilizing,25000,5000,15000,0,1,0,0,2024-01-20,2024,GWD-006,SafePipe,2023 EMAT,Crack,-1.8,1.8,3.6,Circumferential crack,359,9930,0.8,3,0.72,8700,52.4683,-113.5520,Sarah Johnson,High priority repair needed,Mike Smith,,2024-03-06,sjohnson,,,,,,
1007,2024007,,NPS20,LINE-100,Complete,Under budget completion,30000,6000,18000,0,0,1,0,2024-01-21,2024,GWD-007,InspectCo,2023 MFL,Corrosion,-3.2,3.2,6.4,Deep corrosion feature,414,8830,0.72,1,0.72,8200,51.6130,-114.2789,David Lee,Extensive corrosion found,Emily Brown,Successful composite repair,2024-03-07,dlee,2024-03-01,0,-2.9,2.8,5.7
1008,2024008,,NPS24,LINE-200,Not Started,Pending permits,35000,7000,21000,1,0,0,0,2024-01-22,2024,GWD-008,PipeCheck,2023 UT,Dent,-2.3,2.3,4.6,Dent with cracking,483,7730,0.8,2,0.72,9400,53.3305,-113.7654,Chris Wilson,Complex repair required,Alex Taylor,,2024-03-08,cwilson,,,,,,
1009,2024009,,NPS30,LINE-300,Waiting for CLEIR,Review in progress,40000,8000,24000,0,1,0,0,2024-01-23,2024,GWD-009,SafePipe,2023 EMAT,Crack,-1.7,1.7,3.4,Long seam crack,552,9130,0.72,3,0.72,8100,52.0541,-113.9937,Rachel Green,Critical crack indication,Tom Anderson,,2024-03-09,rgreen,,,,,,
1010,2024010,,NPS12,LINE-400,Cancelled,Scope change,20000,4000,12000,0,0,1,0,2024-01-24,2024,GWD-010,InspectCo,2023 MFL,Corrosion,-2.6,2.6,5.2,Corrosion at support,276,8430,0.8,1,0.72,7900,51.4886,-114.4572,Mark Thompson,Feature reassessed as non-critical,Jessica White,,2024-03-10,mthompson,,,,,,
1011,2024011,,NPS16,LINE-500,On Hold,Access issues,25000,5000,15000,1,0,0,0,2024-01-25,2024,GWD-011,PipeCheck,2023 UT,Dent,-3.1,3.1,6.2,Sharp dent feature,359,9930,0.72,2,0.72,8600,53.2150,-114.0305,Sarah Johnson,Landowner negotiations ongoing,Mike Smith,,2024-03-11,sjohnson,,,,,,
1012,2024012,,NPS20,LINE-600,Ready,Materials on site,30000,6000,18000,0,1,0,0,2024-01-26,2024,GWD-012,SafePipe,2023 EMAT,Crack,-1.9,1.9,3.8,Stress corrosion crack,414,8830,0.8,3,0.72,9100,52.6595,-113.6438,David Lee,Multiple crack indications,Emily Brown,,2024-03-12,dlee,,,,,,
1013,2024013,,NPS24,LINE-100,Complete,Standard repair,35000,7000,21000,0,0,1,0,2024-01-27,2024,GWD-013,InspectCo,2023 MFL,Corrosion,-2.7,2.7,5.4,Wall loss cluster,483,7730,0.72,1,0.72,8400,51.8042,-114.3356,Chris Wilson,Extensive corrosion repair,Alex Taylor,Composite wrap successful,2024-03-13,cwilson,2024-03-05,0,-2.5,2.6,5.1
1014,2024014,,NPS30,LINE-200,Not Started,Planning phase,40000,8000,24000,1,0,0,0,2024-01-28,2024,GWD-014,PipeCheck,2023 UT,Dent,-2.2,2.2,4.4,Dent on bottom,552,9130,0.8,2,0.72,7700,53.4728,-113.8571,Rachel Green,Bottom side dent repair,Tom Anderson,,2024-03-14,rgreen,,,,,,
1015,2024015,,NPS12,LINE-300,Waiting for CLEIR,Technical review,20000,4000,12000,0,1,0,0,2024-01-29,2024,GWD-015,SafePipe,2023 EMAT,Crack,-1.6,1.6,3.2,Girth weld crack,276,8430,0.72,3,0.72,8800,52.3374,-113.7306,Mark Thompson,Crack at girth weld,Jessica White,,2024-03-15,mthompson,,,,,,
