ID,gwd_number,system,pipeline,execution_year,target_gw,dig_name,inspection_provider,status,ili_analysis,dig_criteria,inspection_start_relative,inspection_end_relative,inspection_length,target_features,smys,mop,design_factor,class_location,class_location_factor,p_failure,latitude,longitude,program_engineer,program_engineer_comments,project_engineer,post_execution_comments,last_updated,created_by,inspection_completion_date,actual_inspection_start,actual_inspection_start_relative,actual_inspection_end_relative,actual_inspection_length
1234,1,POTATO VALLEY,SPUD TO TABLE NPS 14,2024,3,2024-03,Repeat,Dig Completed,2022 PIG IN BARREL,Dent,-8,0.5,9,Dent-2 3.0% OD restriction @ -6.066m,290,6900,0.8,1,1,,50.3733,-108.545,Jimmy H,"GWD 09 will be exposed. This is near the launcher. 100% visual and MPI. Please use UT to check for cracking within the dent. Dent-1 from the ILI is also within this inspection area, please use UT to determine any cracking within that dent. Please use laser",,,,jhendrix,,,,,
5678,2,FREDS,PANTRY TO COUCH NPS 4,2024,86753,2024-86753,Repeat,With CLEIR,2019 DWARVES THIS YEAR,Deformation,1.5,3.5,2,"DNT 24 L/d, W/d, and remaining life",,,0.8,1,1,,52.4583,-114.421,Janis J,Laser scan dent. Correlate all graded features. Report corrosion greater than 15%. Follow Defect Asmt Procedure.,,,,jjoplin,,,,,
9101,3,MEATBALLS,WHYWOULDANYONEEATTHESE,2024,4600,2024-4600,Repeat,Dig Completed,2021 HELP IM STUCK,Crack,-0.5,0.5,1,"Feature Dent 1, 1.5% depth @ 0.06m associated with GWD",290,6890,0.8,1,1,,50.4133,-108.372,James C,This dig will be executed in 2024. GWD 4600 will be exposed. 100% visual and MPI. Please use laser scan for dent. Please use UT to determine any cracking within dent. Use UT for internal corrosion. Measure and correlate as many features as tim,,,,jcasey,,,,,
1121,4,GRAVY,SALT TO TASTE,2024,556889,2024-556889,Missun,Dig Cancelled,2021 FLAMETHROWER,Corrosion,-0.5,37.1,38,Up to 43% Ex. Corrosion features,317,9340,0.8,1,1,7063,55.9123,-115.138,ABBA,Measure and correlate all features with ILI as time permits. PM to contact my sheep for more refinement on the dig distance..  Dig canceled by using new CGR.,,,,skwaardvark,,,,,
2000,1,FREDS,SPUD TO TABLE NPS 14,2024,8232,2024-8232,Repeat,With CLEIR,2020 FLAMETHROWER,Corrosion,-0.6,33.3,33.8,Corrosion-2 28% depth @ -5.513m,359,6212,0.8,1,1,,50.5918,-113.1452,Jimmy H,Standard inspection required. Follow procedure 315.,,,,jhendrix,,,,,
2001,2,GRAVY,PANTRY TO COUCH NPS 4,2024,6338,2024-6338,Repeat,With CLEIR,2022 DWARVES THIS YEAR,Deformation,0.9,3.3,2.4,Deformation-5 41% depth @ -8.621m,317,9026,0.8,1,1,,50.7047,-111.4917,Jimmy H,Standard inspection required. Follow procedure 529.,,,,jhendrix,,,,,
2002,3,TOAST,SPUD TO TABLE NPS 14,2024,8964,2024-8964,Repeat,Dig Completed,2019 HELP IM STUCK,Crack,-0.5,1.2,1.7,Crack-4 34% depth @ -2.479m,317,8811,0.8,1,1,,51.1881,-119.6276,Janis J,Standard inspection required. Follow procedure 448.,,,,jjoplin,,,,,
2003,4,COFFEE,KITCHEN TO DINING NPS 6,2024,5791,2024-5791,Repeat,With CLEIR,2023 PIG IN BARREL,Dent,-6.6,2.8,9.4,Dent-3 43% depth @ 9.962m,290,8674,0.8,1,1,,49.357,-111.9678,James C,Standard inspection required. Follow procedure 915.,,,,jcasey,,,,,
2004,5,SANDWICH,WHYWOULDANYONEEATTHESE,2024,6849,2024-6849,Repeat,Dig Cancelled,2022 FLAMETHROWER,Deformation,0.9,4.9,4,Deformation-3 28% depth @ 2.481m,290,7725,0.8,1,1,,54.409,-111.4207,Jimmy H,Standard inspection required. Follow procedure 722.,,,,jhendrix,,,,,
2005,6,TOAST,FRIDGE TO BELLY NPS 10,2024,6843,2024-6843,Repeat,Dig Completed,2019 PIG IN BARREL,Corrosion,-0.1,37.9,38,Corrosion-4 37% depth @ -5.552m,413,6245,0.8,1,1,,55.3061,-119.3048,Janis J,Standard inspection required. Follow procedure 642.,,,,jjoplin,,,,,
2006,7,EGGS,PLATE TO MOUTH NPS 8,2024,8786,2024-8786,Repeat,In Progress,2020 HELP IM STUCK,Deformation,1.5,4.8,3.3,Deformation-2 38% depth @ -2.261m,359,6148,0.8,1,1,,53.7955,-111.3817,Jimmy H,Standard inspection required. Follow procedure 426.,,,,jhendrix,,,,,
2007,8,SANDWICH,KITCHEN TO DINING NPS 6,2024,4882,2024-4882,Repeat,In Progress,2023 DWARVES THIS YEAR,Corrosion,-0.1,39.1,39.2,Corrosion-1 47% depth @ 3.398m,290,8452,0.8,1,1,,53.906,-114.384,Robert P,Standard inspection required. Follow procedure 364.,,,,rplant,,,,,
2008,9,SANDWICH,FRIDGE TO BELLY NPS 10,2024,4049,2024-4049,Repeat,With CLEIR,2019 PIG IN BARREL,Corrosion,-0.6,33.3,33.9,Corrosion-4 29% depth @ -9.515m,413,8061,0.8,1,1,7962,52.9935,-111.6682,Janis J,Standard inspection required. Follow procedure 442.,,,,jjoplin,,,,,
2009,10,GRAVY,SALT TO TASTE,2024,8784,2024-8784,Repeat,Dig Cancelled,2019 HELP IM STUCK,Deformation,0.8,3.9,3.1,Deformation-3 40% depth @ 5.977m,290,9350,0.8,1,1,6740,50.1543,-113.9701,Robert P,Standard inspection required. Follow procedure 517.,,,,rplant,,,,,
2010,11,TOAST,SPUD TO TABLE NPS 14,2024,4510,2024-4510,Repeat,Dig Cancelled,2022 HELP IM STUCK,Crack,-0.6,1,1.5,Crack-5 26% depth @ -8.836m,359,7843,0.8,1,1,,49.2042,-118.9373,James C,Standard inspection required. Follow procedure 340.,,,,jcasey,,,,,
2011,12,MEATBALLS,SPUD TO TABLE NPS 14,2024,2316,2024-2316,Repeat,Dig Cancelled,2023 HELP IM STUCK,Dent,-9.5,-0.2,9.3,Dent-4 29% depth @ -7.872m,290,9415,0.8,1,1,,50.2951,-110.4573,John B,Standard inspection required. Follow procedure 835.,,,,jbonham,,,,,
2012,13,TOAST,SALT TO TASTE,2024,7176,2024-7176,Repeat,Dig Completed,2022 PIG IN BARREL,Crack,-0.2,1.2,1.3,Crack-2 32% depth @ 6.209m,359,9158,0.8,1,1,,53.0636,-110.2823,Janis J,Standard inspection required. Follow procedure 138.,,,,jjoplin,,,,,
2013,14,GRAVY,SPUD TO TABLE NPS 14,2024,6799,2024-6799,Repeat,In Progress,2021 DWARVES THIS YEAR,Dent,-7.7,4,11.6,Dent-5 44% depth @ -5.05m,317,8993,0.8,1,1,,51.0529,-112.0111,John B,Standard inspection required. Follow procedure 471.,,,,jbonham,,,,,
2014,15,SANDWICH,SALT TO TASTE,2024,2658,2024-2658,Repeat,Dig Cancelled,2022 FLAMETHROWER,Corrosion,-0.3,37.8,38.1,Corrosion-3 33% depth @ 7.114m,290,8391,0.8,1,1,,52.8769,-117.2863,John B,Standard inspection required. Follow procedure 586.,,,,jbonham,,,,,
2015,16,JUICE,WHYWOULDANYONEEATTHESE,2024,4061,2024-4061,Repeat,Dig Completed,2019 HELP IM STUCK,Deformation,0.9,4.1,3.2,Deformation-4 42% depth @ 0.576m,317,7666,0.8,1,1,7974,55.3224,-115.6989,Janis J,Standard inspection required. Follow procedure 230.,,,,jjoplin,,,,,
2016,17,MEATBALLS,PLATE TO MOUTH NPS 8,2024,9197,2024-9197,Repeat,Dig Completed,2021 HELP IM STUCK,Crack,-0.7,0.5,1.2,Crack-4 38% depth @ 8.856m,290,6879,0.8,1,1,,52.5248,-111.8798,Janis J,Standard inspection required. Follow procedure 107.,,,,jjoplin,,,,,
2017,18,COFFEE,PLATE TO MOUTH NPS 8,2024,5619,2024-5619,Repeat,Dig Cancelled,2019 DWARVES THIS YEAR,Corrosion,-0.9,31.8,32.7,Corrosion-3 40% depth @ -7.355m,317,9183,0.8,1,1,6652,53.9711,-119.1246,Jimmy H,Standard inspection required. Follow procedure 274.,,,,jhendrix,,,,,
2018,19,MEATBALLS,FRIDGE TO BELLY NPS 10,2024,1409,2024-1409,Repeat,In Progress,2023 PIG IN BARREL,Corrosion,-1,31,31.9,Corrosion-2 49% depth @ 7.424m,359,7793,0.8,1,1,,51.2482,-113.3009,Jimmy H,Standard inspection required. Follow procedure 328.,,,,jhendrix,,,,,
2019,20,BUTTER,SPUD TO TABLE NPS 14,2024,2215,2024-2215,Repeat,In Progress,2021 FLAMETHROWER,Crack,-1,0.8,1.7,Crack-4 46% depth @ -6.53m,413,8597,0.8,1,1,,55.2401,-115.2657,James C,Standard inspection required. Follow procedure 891.,,,,jcasey,,,,,
2020,21,JUICE,WHYWOULDANYONEEATTHESE,2024,1421,2024-1421,Repeat,In Progress,2020 PIG IN BARREL,Deformation,1,4.2,3.2,Deformation-5 34% depth @ -8.161m,290,7756,0.8,1,1,,55.3838,-117.9408,Robert P,Standard inspection required. Follow procedure 533.,,,,rplant,,,,,
2021,22,JUICE,SALT TO TASTE,2024,2875,2024-2875,Repeat,With CLEIR,2021 FLAMETHROWER,Crack,-0.1,1.4,1.5,Crack-4 21% depth @ -2.247m,317,7343,0.8,1,1,,54.0374,-114.2435,Robert P,Standard inspection required. Follow procedure 251.,,,,rplant,,,,,
